10000

98.3323 18.2096 91.3463
99.1125 18.7079 92.0796
98.3497 18.1086 91.5839

78.0613 16.5968 81.5202
78.2235 15.7263 81.2067
78.1716 15.92 81.3562

91.1127 4.85868 8.01814
91.0387 4.8498 8.19736
90.9605 5.0611 7.66476

11.0498 65.4958 19.5322
10.3792 65.2795 19.6899
10.195 64.7569 19.6703

82.046 77.7901 79.9052
82.6355 77.7088 79.9496
82.7106 77.8714 80.4084

50.7553 53.9848 6.9391
50.9813 54.087 6.59177
51.1729 54.0144 6.47315

25.1287 83.7281 91.4509
24.8248 83.5542 92.2329
24.6308 82.8203 91.6026

57.3289 85.6087 51.0186
56.9417 85.1187 50.5583
57.0045 85.3872 50.1085

12.9243 6.71775 69.4898
13.1824 6.96188 69.3264
13.1055 6.9218 69.2355

74.7272 60.1151 75.9803
74.9445 60.6868 75.837
74.4501 60.4127 75.6245

28.1023 69.8943 69.8338
28.149 70.0198 69.8941
27.8481 70.5219 69.6405

79.8366 49.1029 6.53122
79.8612 49.8517 7.13775
79.621 49.448 7.20638

45.428 33.9444 33.5452
45.8332 34.2204 33.2502
45.5359 33.993 33.3566

45.5752 51.8564 73.8588
45.6505 52.6536 74.353
45.7163 52.5662 73.5305

93.4931 68.58 7.83909
93.1846 69.0381 8.17534
93.5163 69.114 7.83091

28.6723 40.2959 51.6261
28.1816 39.7483 52.1494
28.9229 40.5297 52.1911

41.12 67.4694 62.488
41.2669 67.4081 62.1768
41.3401 66.9696 62.5627

19.6158 35.6853 29.682
20.2034 34.968 30.0832
19.7226 35.6537 29.6682

45.6528 9.83563 23.9316
46.4412 10.2471 24.6071
46.0686 10.6281 24.205

0.126487 36.1616 87.0949
0.580129 35.3584 86.4459
0.87775 35.4873 86.3816

4.33352 99.1178 47.2205
4.53718 99.5769 47.3195
3.77831 99.7827 47.3547

16.7899 88.9887 95.6399
16.1232 88.9893 94.9955
15.9932 89.0576 94.9522

7.05471 11.445 25.4434
7.30949 11.4821 25.4422
6.78265 11.1379 25.6767

49.6324 47.9289 45.984
49.1438 48.0895 45.8777
49.102 47.9854 46.393

22.4495 86.569 29.0975
22.5476 85.6364 29.2037
22.7992 86.0228 29.1296

25.3534 6.01351 86.0718
25.1207 6.50507 86.5501
24.5815 6.47281 86.129

37.1912 11.6177 28.6281
36.9604 11.8408 28.4928
37.2456 11.2053 28.4568

54.6775 59.6409 76.9497
54.579 59.8891 77.0087
54.4435 59.6701 77.1821

77.1676 89.1096 9.67223
76.7081 88.479 9.78404
76.988 89.1022 9.33309

46.7242 29.2063 15.7434
47.4682 28.7533 16.3427
47.2435 28.276 15.6562

95.4372 45.9661 76.0604
95.8627 45.7382 75.9514
95.9531 45.4719 76.8515

45.1206 52.0977 16.9488
45.5045 52.5671 17.2341
45.6606 52.8166 17.197

11.9367 78.9586 82.1809
12.1422 78.9205 81.6376
12.9093 79.1344 81.3831

9.49764 37.3134 57.6392
10.3987 37.7663 57.1646
9.56924 38.054 57.2442

23.4291 51.6151 97.7104
23.7406 51.7355 97.5023
23.5621 51.7479 97.0629

56.9668 69.6241 65.0008
57.0231 69.719 65.3766
56.597 69.8149 65.4822

33.6247 86.0862 42.7492
33.0548 86.317 43.2671
33.0339 86.8964 42.6127

86.5797 73.5011 59.9551
86.7099 73.0677 60.6515
86.3625 73.9451 60.333

60.9092 82.3162 23.6278
60.7797 82.649 24.497
61.2087 82.3323 23.5336

94.9118 46.6078 28.1587
95.0506 46.4779 28.8966
94.6553 46.9175 28.3469

56.883 43.9294 33.4131
57.3441 43.5409 33.2412
56.5817 43.9172 33.5769

15.898 89.0909 6.5297
15.9137 89.042 6.99486
16.1968 88.7864 6.55253

56.5707 15.3483 86.2811
56.8889 14.9193 85.7182
56.2241 15.27 86.3776

31.8471 37.0371 10.5333
32.2404 37.1963 10.4275
32.3022 37.3346 9.99756

24.2926 86.4908 73.4276
24.7289 87.0579 72.5762
24.5931 86.4928 73.2126

15.6494 6.35722 98.5208
15.4774 6.67512 98.8907
15.5763 7.05063 98.3099

99.2727 61.1599 91.2388
99.483 61.404 91.1093
99.2147 61.5268 91.4169

57.7191 37.427 68.7637
57.5013 37.5818 67.8264
57.4909 36.9052 67.9775

5.02707 42.5404 67.5192
4.36388 42.5367 67.1325
4.2791 42.1733 67.5764

83.7613 15.8717 26.4558
83.5712 15.4475 26.8259
84.2558 15.169 26.6192

83.4096 52.7412 19.1571
82.6173 52.7823 19.58
83.2941 52.741 19.2531

29.7362 32.3261 22.8937
29.3146 32.1686 23.0466
29.5811 32.5136 22.7781

35.7157 87.2787 72.3773
34.9564 87.1123 71.9098
35.1452 87.0025 71.9356

68.8807 53.3477 37.775
68.4371 53.6437 38.0962
68.663 53.0742 37.6281

88.4313 4.87494 62.7845
88.8476 5.22763 62.6589
88.5711 5.02766 63.3728

46.7144 51.7108 49.0146
46.025 51.4007 48.5503
46.4025 50.974 48.8609

83.7417 14.0878 37.6632
83.9978 13.9753 37.7092
83.6285 14.5476 38.0305

79.364 93.836 45.9489
80.3024 93.3003 45.4637
79.7882 94.0493 45.2081

37.8064 92.0525 62.2486
37.5761 91.8927 62.3859
37.9523 92.4571 61.8788

39.6529 58.2978 64.013
39.4336 59.0992 63.9542
38.8884 59.1251 63.6076

1.99789 82.5812 30.4085
2.18593 82.9546 30.3346
1.80834 82.7873 30.6978

89.7352 8.95822 66.2421
89.9955 9.35016 65.8306
89.6361 9.20142 65.8703

16.65 93.4432 90.0607
16.8378 93.4587 89.892
16.1432 93.9179 90.1734

36.1879 15.4923 53.1334
36.6493 15.392 53.2232
36.314 16.059 53.2916

1.79802 91.1563 64.5559
1.85881 91.3175 64.4994
1.76075 91.0131 64.5297

76.6516 22.5926 96.8753
76.5332 22.9535 97.0276
77.0697 22.4126 96.4494

81.3957 15.9191 37.4217
80.5779 15.9369 37.3376
81.2203 15.9757 37.8213

70.4104 89.4725 41.0935
70.3383 89.243 41.3175
70.312 88.6138 40.7304

97.9339 28.7894 16.1194
97.9867 29.6022 16.2728
97.361 29.5288 16.0113

40.679 92.4415 4.78837
40.4416 92.1466 4.68308
40.8491 92.7494 4.57932

60.0754 51.1514 29.3129
60.4605 51.1344 29.6029
59.6193 51.7484 29.6818

50.4312 28.4953 58.914
50.7149 28.8993 58.8409
50.7548 28.5821 58.5189

21.9852 85.6349 39.7088
21.6112 85.2359 40.2253
21.9039 85.8091 40.2461

19.7578 84.4373 92.0346
19.4571 83.9461 92.3191
19.048 84.0001 91.6447

51.4461 85.4476 87.5879
51.4602 85.6601 87.4457
50.8574 85.6024 88.1564

64.0643 95.9992 17.3361
63.9847 95.1906 18.1793
63.9089 96.0022 18.1397

92.5931 33.7452 33.7388
92.7452 34.2563 33.5995
92.627 34.1035 33.8377

8.3745 66.0558 40.8884
8.23725 65.6975 40.8498
8.41176 65.2387 40.6723

32.9979 56.4789 59.3924
32.8609 56.4065 59.7288
33.1931 56.1607 59.1671

28.1201 53.2636 15.3305
29.0743 53.3458 14.9885
28.4793 53.58 14.905

16.4789 72.8939 7.56675
16.0607 73.2249 8.12768
15.6564 73.4585 8.07433

51.2878 66.3175 55.2231
51.4837 66.6015 55.7579
51.6291 66.6015 55.0807

55.2155 33.9518 44.3378
55.732 34.109 45.074
55.8067 34.0256 45.0817

91.8674 26.8286 17.4556
91.549 27.3439 17.1245
92.105 26.6168 17.2221

8.5508 61.4668 88.3157
8.59276 62.0229 88.6516
8.03975 62.179 88.3467

37.0901 61.5029 16.2052
36.9203 61.4242 15.4726
37.0891 62.0805 15.834

92.9357 27.9352 43.0331
93.4434 28.0135 42.6517
93.3327 27.811 42.8844

1.93748 88.2437 21.8064
2.23955 88.6163 22.424
1.39392 88.8115 21.7888

99.1882 77.1074 43.1526
99.7403 77.0427 43.433
99.1691 76.388 43.6073

75.1966 10.4128 8.24152
74.6263 10.4261 8.1311
74.8449 10.0464 8.30711

75.6797 39.5672 74.3745
75.8257 39.5672 74.1436
75.2578 39.7577 74.1069

48.9292 40.6534 12.3507
49.7585 40.4034 12.4474
48.8404 40.3505 12.2864

19.1163 64.6077 15.7514
19.3139 64.3667 15.1463
19.0603 64.9068 15.6179

64.9198 23.1898 96.0089
64.1424 23.6826 95.4137
64.2634 23.8303 95.99

60.8956 95.6947 92.5786
61.1961 95.8857 93.2288
61.3489 96.0982 92.4743

15.4759 84.0504 11.1996
15.9678 83.697 11.4303
15.9312 83.6028 10.7792

25.6079 67.8794 7.23334
26.2147 67.4937 7.1997
26.1477 67.5696 7.22497

4.10025 98.7749 27.3937
4.20228 98.9295 27.2327
3.30883 99.1043 27.2281

74.7535 51.3996 18.0269
74.9843 51.6554 17.7032
75.0568 51.9416 17.629

98.5936 58.1099 86.1034
98.6471 58.1423 86.0959
98.9167 58.0313 86.6176

5.06812 32.2229 66.9779
4.60089 31.9716 66.4956
4.77568 32.6022 66.6435

1.69003 65.8877 58.8319
2.01479 65.8833 59.4147
1.87966 65.9072 58.8236

8.7152 68.3566 70.7619
8.71024 68.4019 71.0831
8.3815 68.9846 71.5019

74.4779 77.3302 95.0108
74.6657 77.3431 94.6703
74.2572 77.755 94.2637

84.3516 23.809 58.8362
84.6245 23.8915 59.5263
84.3389 23.4472 59.5633

73.4523 2.48181 2.11154
74.237 3.22619 1.89194
74.1891 3.01056 1.96257

58.7804 74.1262 60.8952
58.7836 73.971 61.1273
59.3758 74.68 60.9609

80.295 84.201 9.58285
80.2272 83.9418 9.60545
80.2417 84.0485 9.85013

32.9854 27.8665 81.6961
32.5158 28.4602 81.4417
33.1298 28.4636 81.751

4.23773 72.3546 80.0269
4.41283 72.1586 79.872
4.50394 72.8578 79.4133

21.5428 45.7473 33.7172
21.3729 46.0726 32.9974
21.1922 45.8576 33.1211

4.05059 53.2014 84.0705
3.69812 53.2403 83.798
4.49976 53.6208 84.1245

49.439 43.3711 74.7157
48.4901 43.5806 74.1767
48.8234 43.3757 74.2836

10.5644 70.8243 58.0644
10.6905 70.8615 57.5971
10.534 71.2369 58.0593

64.4924 59.1967 29.0656
64.1108 59.686 29.5028
63.8597 59.6851 29.5867

88.0112 95.0639 97.9057
87.1576 95.1695 98.6195
87.7361 95.2775 98.7778

44.3022 78.8799 14.9891
44.0928 78.5219 14.5828
44.3846 78.4558 15.0011

3.01988 98.6953 63.3632
2.71456 98.575 63.32
2.70274 98.4942 63.6603

39.2342 16.616 28.9668
39.183 16.0557 28.7548
39.3272 15.8238 28.6205

98.6008 56.889 99.3759
98.3278 56.9131 99.3698
98.9623 56.5479 99.665

20.9361 41.2614 90.583
20.7744 40.6558 89.7427
21.0585 40.8408 90.5465

65.9071 44.3087 20.6175
66.3988 44.3016 21.1879
66.3982 43.6032 20.6089

22.518 4.80281 65.4896
22.248 5.00719 64.899
22.1529 4.70959 65.6262

29.1207 16.0249 98.5224
29.0832 15.6877 98.9627
29.2892 15.9766 98.681

83.2501 70.6806 16.8565
83.4591 70.9014 16.8979
83.1132 70.5572 17.6024

22.1292 74.4083 83.2253
21.9998 74.698 83.3773
21.992 75.1463 83.3541

52.2125 19.6775 21.5154
52.6698 19.5121 22.2245
52.8382 19.1348 21.7134

7.29033 10.147 5.56212
7.21753 10.3668 5.3133
7.05367 9.7301 5.3551

50.0112 40.1753 53.9606
50.5874 39.7 54.1512
50.8033 39.9638 53.9587

4.86024 13.3911 95.4467
4.20248 13.4617 95.5433
4.25444 13.7551 96.1258

70.6699 60.9504 70.9733
69.8803 60.4545 70.3728
70.4221 60.5581 70.9983

94.2478 95.212 5.31104
94.5675 95.252 5.44606
94.5293 95.1454 5.47052

96.0927 2.089 71.1482
95.9984 1.79401 71.7572
96.7065 2.66761 71.4227

77.1227 96.4474 55.2972
78.0214 96.3947 55.2504
78.0704 95.8543 55.0993

45.8325 77.7509 51.2393
46.4549 77.7186 51.2573
46.1725 78.0096 51.563

50.3581 97.5559 63.0051
50.7387 97.3344 62.9733
50.2889 97.3861 62.5673

97.3497 66.1883 61.904
96.9753 65.6507 61.6841
97.4898 65.711 62.2052

19.2681 86.0736 40.7765
18.8887 86.58 40.753
19.5199 86.8014 40.6343

27.6554 59.8449 70.4496
27.7331 59.8206 70.1115
27.3521 59.573 70.7728

7.59902 85.422 85.7464
7.52017 85.6115 86.6131
7.93013 85.116 85.8802

98.4546 56.4536 95.6921
98.5022 56.7253 95.289
99.2096 56.4807 95.0382

33.379 18.7899 2.76206
33.1211 18.8619 2.61736
32.9867 18.3339 2.36524

8.01148 57.0637 4.51307
7.1949 57.0566 4.08005
7.15187 57.2157 4.4033

8.50623 73.3638 96.1313
8.80422 73.6968 96.3147
8.82707 73.1106 95.9501

45.2954 55.1312 83.6206
45.3987 55.2022 84.1932
45.4395 55.1894 84.5689

43.1943 80.2628 34.6087
43.5672 79.3424 34.3432
43.535 79.9708 33.9918

14.4852 56.2919 23.7228
14.6222 56.7413 23.2739
14.4666 56.5461 23.8463

64.2577 67.453 39.1938
64.2299 66.8844 39.9951
64.5707 67.3655 39.9241

42.0689 38.845 76.1592
42.3206 38.9849 76.7226
42.5539 39.6262 76.2353

14.3096 76.7693 43.8117
14.0618 76.4159 44.4867
14.4574 76.659 44.1106

49.3423 49.4742 55.6969
49.099 49.8988 56.0872
49.8642 49.9266 56.2991

24.6573 78.2196 5.18031
25.1357 78.3609 5.95178
24.5761 78.6819 5.346

33.7552 82.9952 25.435
34.2615 83.4903 24.9342
33.8231 82.8131 24.9894

39.1873 19.9976 56.4862
38.8874 20.2445 57.2732
38.9393 20.4571 56.573

67.0335 19.793 60.2946
67.2441 20.1317 60.1299
67.4957 20.3529 60.4339

48.6586 61.8154 30.7206
48.7484 61.2023 30.9222
48.3182 61.0775 30.9684

25.6573 73.8045 96.3994
25.8216 73.4766 96.596
26.4269 73.9653 96.924

26.1445 22.8566 66.4816
26.6513 23.3428 66.0968
25.9573 22.8637 66.0011

69.914 79.9467 36.628
69.5898 79.2046 36.3697
70.5587 79.327 36.7387

44.8501 64.414 67.8222
44.8493 64.6735 68.0512
45.5153 64.1355 68.2311

34.3686 23.0305 28.9596
34.442 22.7333 28.7572
34.8066 23.0657 28.7354

48.2798 54.56 49.0161
47.9216 55.0118 48.6613
47.6046 54.1349 48.1986

29.4748 21.7974 81.6818
29.0964 22.1394 81.9093
29.3841 22.6504 82.4117

11.8803 44.5202 2.34666
12.1308 45.0003 1.89249
11.6174 44.7532 2.41547

96.5494 2.32047 60.0256
96.5769 2.6108 60.2457
96.4012 2.34286 60.254

39.8769 47.256 27.4408
39.6898 47.372 27.8865
39.7079 47.7605 28.2812

9.38924 26.2224 84.8589
10.0138 26.193 84.8813
9.61303 26.6539 84.9814

11.4468 30.9551 98.4161
12.3723 30.3508 98.8923
11.6481 31.057 99.0098

37.6724 24.5422 93.894
37.65 24.6351 94.155
37.5023 23.8295 93.5414

26.8632 87.7622 56.7439
26.4657 87.8775 57.0504
26.4586 87.91 56.6695

47.2827 40.9722 32.4756
47.9918 40.3431 32.7157
47.9345 41.2969 32.4929

28.3312 89.4909 92.6529
28.5434 89.7545 93.5363
29.1127 89.5205 92.838

28.6407 8.24994 59.6919
27.9535 8.72685 60.0993
28.281 8.79532 59.7404

66.4831 76.0538 11.207
65.5489 76.3389 12.1041
66.4848 76.4496 11.7848

95.1421 20.1381 59.7328
94.3276 20.4176 59.8117
94.93 20.3907 60.252

67.076 62.9308 74.6966
67.1763 63.5928 74.46
67.2887 63.5433 74.9436

42.6129 87.4888 74.7308
42.2689 87.4413 74.9332
42.8691 87.2778 75.0279

96.2255 63.4697 30.28
96.0553 64.1458 29.9131
96.8025 63.2812 30.1597

66.2551 31.359 43.3531
66.235 30.7854 43.2284
66.9835 31.187 44.056

51.843 54.0479 77.3224
51.7681 54.0163 76.9609
52.0674 54.3741 77.2236

22.4458 71.4822 23.4531
21.9722 71.1498 23.7632
22.4071 71.3136 23.4215

75.8485 62.4131 36.6054
75.8455 61.9332 36.1493
75.6225 62.2838 36.351

9.40725 65.9506 75.8473
9.7021 66.1723 75.5628
9.93588 66.6737 76.213

95.8759 98.4388 96.9325
96.1524 98.1956 96.5577
95.5136 98.1218 97.075

6.99451 6.5583 63.001
6.58762 6.65205 63.6648
7.35082 6.77787 63.9036

10.4876 39.5497 38.6798
11.1443 39.5122 38.6695
11.1188 40.093 39.1221

19.9485 45.6312 0.209755
20.5472 45.6972 0.268337
20.1833 45.1547 1.02706

53.5802 24.4812 80.5801
53.5069 24.586 79.979
53.8941 24.6973 80.0325

88.3232 5.20824 25.8607
88.1146 5.40691 25.3148
88.1153 4.68688 25.9875

15.9027 14.9651 71.6857
15.8563 14.504 70.9324
15.6623 14.7309 70.9928

88.761 57.401 38.611
88.9976 57.2908 38.6557
89.2503 57.5195 38.4429

42.0803 25.8194 48.0396
42.0565 25.9764 48.1841
41.7714 26.3283 47.8434

32.5021 9.4369 73.9802
32.7202 9.33267 74.5588
32.1036 9.41171 74.6782

73.9561 49.0921 87.0117
74.4479 49.5099 87.2697
73.9256 49.2312 87.5485

15.9158 89.4323 9.62134
16.4631 89.7558 9.71459
16.2087 89.2369 8.91931

50.94 81.7279 27.6412
50.8085 81.4704 28.1364
50.6862 80.9175 27.2

12.6731 3.1739 49.634
12.3255 3.33418 49.5342
12.4139 3.38258 49.8468

11.3215 25.2096 54.7049
11.4956 24.7215 54.5214
11.7702 24.9826 54.4204

98.5295 49.2709 2.10242
98.5425 49.3939 2.12999
98.0368 48.8905 2.57422

14.5427 27.1025 19.1626
14.4525 27.216 18.4113
13.9984 27.2989 19.0013

85.0195 95.4815 77.2246
85.3981 95.4673 77.7173
85.4182 95.4025 77.2173

84.3807 36.4728 75.8449
83.9613 36.6122 75.1135
84.1464 36.3489 75.6196

58.3366 32.7231 27.812
58.0133 32.5785 27.7715
57.7919 32.9134 27.2626

27.2464 41.8809 89.5277
26.3807 42.7233 89.888
27.1379 42.7022 89.6908

67.0205 53.3221 41.54
66.6721 53.9046 41.8653
66.9432 53.5738 42.383

70.9789 86.9081 31.0514
70.4031 87.1742 31.4729
71.3042 87.0746 31.628

28.8916 21.1394 59.5321
28.3679 20.8081 59.0679
28.7866 20.6224 59.3482

94.2475 94.1546 25.6073
94.1879 93.865 25.4852
94.5014 93.5086 25.4875

64.0701 10.2467 92.3019
64.6681 10.5289 92.5054
64.2637 10.4847 92.5008

85.5695 74.0285 95.7911
84.9575 73.9767 95.7352
85.2083 74.3477 95.4163

38.0377 22.952 45.8633
38.7006 22.5982 45.966
38.6319 22.6874 46.0377

73.1726 27.3516 2.47111
73.4716 27.2062 2.21289
73.4347 27.1685 2.80543

73.9826 71.6638 20.5467
74.0494 72.0476 20.77
74.5077 72.0919 20.6181

15.5978 45.3356 67.9854
15.2656 46.0743 68.2561
15.2872 46.1166 67.8095

76.7481 22.0898 50.3337
76.4137 21.8358 50.0543
76.62 21.9674 50.376

82.3258 59.4908 61.5229
82.5154 59.6408 61.9799
82.1994 59.387 62.0754

31.7865 55.9427 75.2924
31.8781 56.7094 75.5103
31.3777 56.5492 75.0326

31.7885 11.9539 63.3134
31.7007 11.7837 63.9117
31.3185 11.955 64.1667

79.8315 18.6556 29.8995
79.7515 18.9681 29.4646
79.5057 18.8189 29.4651

92.7843 34.1055 77.7723
92.1551 33.4174 77.8847
92.7943 34.32 77.7088

82.3312 80.2354 97.7454
82.2236 80.0355 97.9315
82.5211 80.66 97.1625

10.3066 21.2723 75.8977
10.3209 21.2016 76.2343
11.1026 20.9795 76.013

30.6384 36.227 36.5142
29.9637 37.054 36.3223
29.9429 36.5183 36.5628

91.1346 79.688 44.434
90.3561 79.7909 44.6437
91.1212 79.9075 45.1521

5.27845 80.4289 27.0988
5.55302 79.7303 27.4632
4.91823 80.5328 26.6154

54.3591 94.0587 97.4769
53.7661 94.9701 97.2773
54.2138 94.8721 97.7319

67.9204 99.2346 24.311
67.7514 99.2824 24.1162
67.0203 98.8261 23.834

58.1479 29.3713 45.0879
58.1491 28.9132 45.0374
58.1294 29.6216 45.0939

82.947 83.6707 24.7086
83.6258 83.3467 24.702
83.8622 83.3453 25.584

88.4361 89.9396 91.8371
87.8696 90.5226 92.129
88.3223 89.9545 91.6044

76.5702 45.8923 18.9058
75.8506 45.7295 18.7469
76.099 45.791 18.1511

63.5592 50.6848 23.364
63.553 50.572 23.2724
63.4767 51.175 23.2793

6.78005 1.51852 81.7035
6.94453 1.28199 81.1583
6.12633 1.26933 81.0265

1.12475 51.3119 86.4554
1.27747 51.9464 85.9625
0.510326 51.6927 86.4463

45.1695 16.1546 99.5165
45.3964 16.2155 99.5268
45.2132 15.9655 99.0262

55.4765 54.4952 74.4331
54.6381 54.499 73.951
55.5049 54.2513 73.9851

50.8723 30.2775 21.6812
50.4968 30.727 21.8361
50.4923 30.3965 21.6547

23.71 45.1847 47.6843
24.189 45.7365 48.2283
23.9308 45.5817 47.8685

43.4811 57.0467 93.2307
43.0252 57.554 93.5321
43.2378 57.2021 92.9714

32.1779 86.6035 95.9757
32.7789 86.8408 96.4304
32.2595 87.0577 95.5983

30.4546 29.5791 86.0571
29.7489 29.0088 85.6288
29.6873 28.9485 86.0741

51.5775 57.9256 39.5673
51.6529 58.2496 40.4407
51.617 58.3559 39.5821

71.7302 41.8339 39.9792
71.8753 42.1319 39.2706
71.7402 42.084 38.9997

13.4702 10.2689 16.9699
13.9172 10.7883 17.5522
14.3169 10.9438 16.8309

98.2165 19.332 72.804
98.2316 19.0496 73.2204
97.6254 19.7443 72.8248

25.8406 63.5568 36.1828
25.8505 63.6915 36.2836
26.0192 63.8278 36.5692

98.0745 19.7473 40.873
98.2028 19.7307 41.0644
97.9337 19.5879 41.4509

13.9541 88.6303 5.93593
13.415 88.8859 5.57445
13.7783 89.4223 5.91774

3.25448 49.5317 31.5968
3.85863 49.514 30.7945
3.26776 49.3457 30.9751

72.6442 98.4132 46.6704
72.5916 98.5442 46.564
72.6429 98.5317 46.7239

14.5521 24.3055 95.6207
14.384 24.3348 95.1189
14.6938 24.6828 95.3321

69.6232 38.957 81.5624
68.9256 38.6878 81.5496
69.3921 38.9796 81.2278

7.7285 1.19448 31.5096
8.26975 1.33511 31.7546
8.22644 0.964313 31.8111

85.5424 52.823 50.5474
86.1623 53.518 49.9334
85.9776 53.3348 49.6806

54.4175 92.8275 54.3849
54.9255 92.901 54.394
54.2426 92.3559 54.6936

31.8089 5.21309 6.55973
31.2242 5.07445 7.09025
31.7253 4.34251 7.39166

52.7749 1.9837 96.0842
52.8431 1.52957 96.0166
52.3892 1.90524 95.5347

76.9 52.3296 81.8512
77.5247 51.6441 81.8938
77.5896 52.3173 81.8892

92.1323 79.4042 76.0571
92.0986 79.9287 76.0699
92.0613 79.7742 75.786

29.1566 66.5947 87.1459
29.3831 67.3704 86.6672
29.2011 66.4712 87.3893

91.0912 73.0944 78.9727
90.9937 73.0191 78.7709
90.753 72.6086 79.1586

36.3961 58.8624 59.8016
37.0092 59.1569 59.473
36.8842 59.1597 59.6041

26.3208 63.9053 6.75874
26.0769 63.8172 7.49178
26.8695 63.6361 7.01512

35.0975 14.3018 77.9933
34.7857 14.6668 77.5867
35.3861 13.9287 77.6987

29.5584 12.8531 92.3163
29.719 12.116 92.9549
29.7865 12.4129 92.6408

62.6179 48.2352 26.4766
62.9494 48.5832 26.6148
62.729 48.2317 26.2338

36.8626 66.201 42.104
36.3852 66.4963 42.225
36.3143 65.8211 42.0961

56.4898 70.0821 78.5087
56.1527 70.7102 78.9926
56.4133 70.1465 78.3221

15.0998 9.59197 70.5828
14.5343 8.95649 71.2454
14.9529 9.73159 70.8452

47.3908 7.73978 19.8176
48.0476 8.30491 19.5229
47.8383 7.84699 19.7812

92.7934 60.8693 26.8926
92.8284 61.0121 26.9831
92.541 60.9705 26.6209

41.9669 57.1796 31.6716
42.2679 57.6556 31.7467
42.4638 56.9173 32.0486

3.77636 4.83611 34.4506
4.15572 4.76699 34.0646
4.42142 4.40346 34.1442

38.7851 98.3209 66.7353
39.1017 98.7435 66.309
39.4206 98.8674 66.6942

80.3472 35.093 66.7615
79.8206 34.1295 66.8028
80.1611 34.2872 66.5533

54.024 69.4738 26.5476
53.4671 69.8648 26.537
53.1326 69.9347 26.9105

84.9345 34.3827 73.833
84.7397 35.1844 73.1778
85.4061 35.1577 74.1432

53.4261 27.1724 96.2867
54.007 27.709 96.9834
53.2693 27.6091 96.4829

78.554 84.1071 21.7218
78.497 83.9622 22.0686
78.2361 84.2374 22.1208

70.0558 6.7881 42.9047
70.0251 6.32406 43.1786
69.9963 6.69054 43.2395

77.4116 65.9098 19.5276
77.7387 65.6997 19.3686
76.9564 65.059 19.2184

33.1416 31.8597 8.35453
32.7185 31.5602 8.41494
33.1493 32.2646 9.22205

12.1823 43.4541 28.1539
11.775 44.2299 27.8109
11.9653 43.8334 27.6777

12.4648 39.4397 16.4498
11.8436 39.7659 16.768
11.9273 39.6168 17.1276

17.5964 14.4559 91.5775
17.5278 14.5724 91.0156
17.8023 15.2207 91.0986

48.52 1.47103 6.71305
49.0277 1.59038 7.10597
49.1921 1.23873 6.64709

97.7096 23.7696 32.3342
97.5676 23.9443 32.4802
97.4857 24.2433 32.4847

93.0489 5.65666 31.358
93.2525 5.14545 31.3684
93.315 5.27524 31.8102

85.0159 81.0436 10.058
84.4747 81.0257 10.2946
84.8009 80.5062 10.6421

60.0012 41.8058 41.2389
60.196 41.7451 41.2904
59.5119 41.8051 41.8467

38.536 92.8335 88.0031
38.0734 92.6844 88.8155
38.1719 93.4532 88.4298

42.9272 11.4063 8.70369
42.8192 11.0044 9.11918
42.2334 10.7929 8.79136

51.2732 3.51068 85.9046
51.1164 3.89509 85.8397
51.0047 3.37511 86.1009

59.0111 21.4284 84.1074
59.501 21.8523 84.2159
58.5873 21.8206 83.8782

21.2071 58.4281 75.4879
20.458 57.938 75.52
21.3203 57.7347 74.8513

43.6629 79.7829 87.4276
43.393 80.3743 87.6407
43.2353 79.8412 87.9697

19.4612 34.6276 37.0234
19.9552 34.8339 37.6049
19.7096 34.6189 37.461

8.79778 41.5019 88.9353
7.9644 41.9339 89.7379
8.84672 41.8346 89.0686

4.48481 28.2498 11.9629
5.105 28.4461 12.3087
4.47802 28.4741 11.6976

41.7279 49.996 82.8556
42.2597 50.0756 83.2717
42.1574 49.9906 83.5859

58.4807 84.94 68.7827
58.6744 84.9819 69.0605
58.7901 84.315 68.8113

26.1762 14.5243 31.3834
26.4158 14.9449 31.8806
26.2505 15.0411 31.6542

39.942 60.8419 41.0974
40.8872 61.428 40.9471
40.5786 60.8771 41.7608

1.50988 81.4576 70.2372
1.8768 81.7209 69.3792
1.19089 81.8348 69.8475

59.3126 30.7899 38.8107
59.8727 31.193 39.4239
59.286 31.2271 38.5629

53.6859 90.7381 84.2353
53.5308 90.7471 85.0523
53.2313 90.372 84.6278

0.26555 21.0236 25.5585
0.764998 20.6189 25.8645
1.15325 21.0006 25.3587

29.4413 43.5486 90.5474
29.5667 43.0852 90.4581
29.4174 43.653 90.0394

28.0393 30.5146 91.1954
28.4567 30.5169 91.4025
28.7127 30.5504 91.9157

1.10135 98.5192 95.8753
1.11021 97.8138 96.3073
1.01637 98.0948 96.0943

