1000
-3.308 3.904 55.4997
2.612 0.448 55.4997
0 -0.34 55.4997

-2.292 1.916 55.5997
0.484 0.404 55.5997
0 -0.824 55.5997

-3.42 0.628 55.6997
3.02 3.976 55.6997
0 -3.616 55.6997

-3.788 2.54 55.7997
2.412 1.312 55.7997
0 -3.252 55.7997

-1.264 3.068 55.8997
2.324 3.54 55.8997
0 -1.992 55.8997

-3.796 2.708 55.9997
0.652 2.408 55.9997
0 -0.564 55.9997

-1.898 1.354 55.9997
0.326 1.204 55.9997
0 -0.282 55.9997

-0.608 0.264 56.0997
1.728 2.504 56.0997
0 -0.668 56.0997

-3.608 1.5 56.1997
0.588 0.036 56.1997
0 -1.476 56.1997

-1.724 1.268 56.2997
0.152 0.136 56.2997
0 -2.58 56.2997

-0.862 0.634 56.2997
0.076 0.068 56.2997
0 -1.29 56.2997

-3.392 1.252 56.3997
3.884 3.124 56.3997
0 -2.204 56.3997

-1.696 0.626 56.3997
1.942 1.562 56.3997
0 -1.102 56.3997

-3.876 2 56.4997
3.4 1.936 56.4997
0 -1.82 56.4997

-0.34 3.836 56.5997
0.232 2.068 56.5997
0 -2.34 56.5997

-2.032 3.356 56.6997
3.808 0.028 56.6997
0 -3.392 56.6997

-1.016 1.678 56.6997
1.904 0.014 56.6997
0 -1.696 56.6997

-0.236 1.12 56.7997
3.964 1.796 56.7997
0 -2.664 56.7997

-2.612 3.464 56.8997
1.204 3.904 56.8997
0 -2.592 56.8997

-1.306 1.732 56.8997
0.602 1.952 56.8997
0 -1.296 56.8997

-3.188 3.876 56.9997
2.82 2.588 56.9997
0 -3.22 56.9997

-1.594 1.938 56.9997
1.41 1.294 56.9997
0 -1.61 56.9997

-3.964 0.972 57.0997
1.884 0.196 57.0997
0 -3.04 57.0997

-1.982 0.486 57.0997
0.942 0.098 57.0997
0 -1.52 57.0997

-3.912 2.48 57.1997
0.992 3.724 57.1997
0 -2.512 57.1997

-2.42 0.156 57.2997
2.916 2.384 57.2997
0 -1.952 57.2997

-2.336 0.568 57.3997
2.456 0.948 57.3997
0 -0.472 57.3997

-1.168 0.284 57.3997
1.228 0.474 57.3997
0 -0.236 57.3997

-1.768 1.072 57.4997
3.74 0.588 57.4997
0 -1.068 57.4997

-2.636 1.032 57.5997
3.932 1.928 57.5997
0 -2.636 57.5997

-0.972 2.552 57.6997
2.864 1.968 57.6997
0 -3.684 57.6997

-3.764 2.104 57.7997
2.94 0.088 57.7997
0 -1.896 57.7997

-1.882 1.052 57.7997
1.47 0.044 57.7997
0 -0.948 57.7997

-3.076 0.232 57.8997
2.872 2.94 57.8997
0 -1.18 57.8997

-1.396 2.948 57.9997
1.824 1.136 57.9997
0 -0.944 57.9997

-0.698 1.474 57.9997
0.912 0.568 57.9997
0 -0.472 57.9997

-1.508 0.988 58.0997
3.928 1.44 58.0997
0 -0.328 58.0997

-3.232 1.3 58.1997
2.528 2.1 58.1997
0 -0.676 58.1997

-1.616 0.65 58.1997
1.264 1.05 58.1997
0 -0.338 58.1997

-2.292 1.848 58.2997
1.724 1.236 58.2997
0 -1.936 58.2997

-3.54 2.424 58.3997
1.26 2.412 58.3997
0 -2.772 58.3997

-1.756 0.172 58.4997
0.208 0.992 58.4997
0 -2.716 58.4997

-3.888 0.224 58.5997
3.552 1.224 58.5997
0 -3.076 58.5997

-1.944 0.112 58.5997
1.776 0.612 58.5997
0 -1.538 58.5997

-1.2 2.308 58.6997
2.588 1.136 58.6997
0 -1.816 58.6997

-0.6 1.154 58.6997
1.294 0.568 58.6997
0 -0.908 58.6997

-0.756 0.112 58.7997
1.116 3.888 58.7997
0 -2.756 58.7997

-0.378 0.056 58.7997
0.558 1.944 58.7997
0 -1.378 58.7997

-0.916 2.296 58.8997
0.296 3.584 58.8997
0 -0.708 58.8997

-3.436 3.872 58.9997
0.648 1.052 58.9997
0 -0.864 58.9997

-3.612 0.752 59.0997
2.408 0.572 59.0997
0 -3.388 59.0997

-1.86 1.996 59.1997
1.204 0.452 59.1997
0 -3.136 59.1997

-0.93 0.998 59.1997
0.602 0.226 59.1997
0 -1.568 59.1997

-1.128 1.3 59.2997
0.54 3.652 59.2997
0 -1.192 59.2997

-1.524 3.516 59.3997
3 1.82 59.3997
0 -3.104 59.3997

-2.3 3.948 59.4997
0.992 0.356 59.4997
0 -1 59.4997

-1.15 1.974 59.4997
0.496 0.178 59.4997
0 -0.5 59.4997

-1.132 2.02 59.5997
1.428 3.544 59.5997
0 -2.596 59.5997

-0.566 1.01 59.5997
0.714 1.772 59.5997
0 -1.298 59.5997

-2.436 0.456 59.6997
2.812 1.048 59.6997
0 -2.316 59.6997

-1.48 3.444 59.7997
0.66 3.428 59.7997
0 -3.1 59.7997

-0.74 1.722 59.7997
0.33 1.714 59.7997
0 -1.55 59.7997

-0.136 0.624 59.8997
2.776 0.544 59.8997
0 -3.856 59.8997

-0.068 0.312 59.8997
1.388 0.272 59.8997
0 -1.928 59.8997

-1.664 3.564 59.9997
3.236 2.656 59.9997
0 -3.92 59.9997

-0.832 1.782 59.9997
1.618 1.328 59.9997
0 -1.96 59.9997

-3.328 2.464 60.0997
1.076 0.756 60.0997
0 -3.416 60.0997

-1.664 1.232 60.0997
0.538 0.378 60.0997
0 -1.708 60.0997

-1.572 3.26 60.1997
0.128 1.796 60.1997
0 -0.312 60.1997

-0.786 1.63 60.1997
0.064 0.898 60.1997
0 -0.156 60.1997

-1.152 1.792 60.2997
3.3 3.22 60.2997
0 -2.628 60.2997

-2.48 2.764 60.3997
0.436 2.668 60.3997
0 -3.312 60.3997

-1.24 1.382 60.3997
0.218 1.334 60.3997
0 -1.656 60.3997

-1.956 2.384 60.4996
1.264 2.604 60.4996
0 -2.448 60.4996

-1.656 1.776 60.5996
1.056 2.732 60.5996
0 -2.536 60.5996

-0.828 0.888 60.5996
0.528 1.366 60.5996
0 -1.268 60.5996

-3.812 1.516 60.6996
3.736 3.944 60.6996
0 -3.312 60.6996

-1.906 0.758 60.6996
1.868 1.972 60.6996
0 -1.656 60.6996

-3.8 0.468 60.7996
3.248 0.508 60.7996
0 -3.688 60.7996

-0.32 3.58 60.8996
2.052 2.164 60.8996
0 -2.248 60.8996

-3.864 1.612 60.9996
1.156 2.536 60.9996
0 -1.624 60.9996

-1.128 0.692 61.0996
2.788 2.188 61.0996
0 -3.424 61.0996

-0.068 3.24 61.1996
0.252 3.804 61.1996
0 -0.592 61.1996

-1.26 1.8 61.2996
1.44 1.916 61.2996
0 -3.716 61.2996

-1.204 0.036 61.3996
2.12 0.664 61.3996
0 -2.2 61.3996

-3.436 3.472 61.4996
0.796 2 61.4996
0 -2.008 61.4996

-1.718 1.736 61.4996
0.398 1 61.4996
0 -1.004 61.4996

-3.012 0.548 61.5996
3.116 3.208 61.5996
0 -2.736 61.5996

-1.944 0.212 61.6996
0.596 3.604 61.6996
0 -1.428 61.6996

-0.576 0.096 61.7996
1.804 2.02 61.7996
0 -2.016 61.7996

-1.968 0.628 61.8996
1.56 0.088 61.8996
0 -1.292 61.8996

-3.272 0.728 61.9996
2.052 0.068 61.9996
0 -0.136 61.9996

-1.636 0.364 61.9996
1.026 0.034 61.9996
0 -0.068 61.9996

-2.492 0.556 62.0996
2.02 3.016 62.0996
0 -3.764 62.0996

-0.376 3.116 62.1996
2.376 2.38 62.1996
0 -0.128 62.1996

-0.98 0.708 62.2996
3.904 0.192 62.2996
0 -0.136 62.2996

-1.716 2.104 62.3996
3.956 0.688 62.3996
0 -3.6 62.3996

-0.858 1.052 62.3996
1.978 0.344 62.3996
0 -1.8 62.3996

-3.268 2.872 62.4996
3.384 1.32 62.4996
0 -2.94 62.4996

-2.792 1.436 62.5996
0.076 0.812 62.5996
0 -1.86 62.5996

-1.396 0.718 62.5996
0.038 0.406 62.5996
0 -0.93 62.5996

-2.976 2.236 62.6996
1.776 1.356 62.6996
0 -2.028 62.6996

-2.568 3.008 62.7996
0.02 3.88 62.7996
0 -0.608 62.7996

-3.208 2.328 62.8996
3.668 3.164 62.8996
0 -0.424 62.8996

-1.604 1.164 62.8996
1.834 1.582 62.8996
0 -0.212 62.8996

-1.82 3.692 62.9996
2.14 1.204 62.9996
0 -1.012 62.9996

-0.724 3.808 63.0996
3.928 2.208 63.0996
0 -2.028 63.0996

-0.868 1.008 63.1996
1.436 2.644 63.1996
0 -3.772 63.1996

-1.956 3.748 63.2996
3.88 3.388 63.2996
0 -3.632 63.2996

-0.978 1.874 63.2996
1.94 1.694 63.2996
0 -1.816 63.2996

-0.952 2.84 63.3996
0.224 0.624 63.3996
0 -3.416 63.3996

-3.892 1.236 63.4996
1.748 3.444 63.4996
0 -2.444 63.4996

-0.528 0.576 63.5996
1.388 1.864 63.5996
0 -2.788 63.5996

-1.06 3.656 63.6996
1.832 2.496 63.6996
0 -3.708 63.6996

-0.53 1.828 63.6996
0.916 1.248 63.6996
0 -1.854 63.6996

-3.368 3.072 63.7996
1.356 0.656 63.7996
0 -2.46 63.7996

-2.556 0.824 63.8996
1.236 0.188 63.8996
0 -1.448 63.8996

-2.248 2.748 63.9996
1.892 3.996 63.9996
0 -2.192 63.9996

-0.168 0.128 64.0996
2.32 1.556 64.0996
0 -1.992 64.0996

-2.384 3.056 64.1996
2.172 0.216 64.1996
0 -2.96 64.1996

-1.192 1.528 64.1996
1.086 0.108 64.1996
0 -1.48 64.1996

-3.232 3.74 64.2996
2.364 1.996 64.2996
0 -1.804 64.2996

-0.392 0.36 64.3996
3.056 1.628 64.3996
0 -1.96 64.3996

-2.284 0.208 64.4996
2.072 1.584 64.4996
0 -1.612 64.4996

-3.328 3.192 64.5996
1.804 1.648 64.5996
0 -2.156 64.5996

-2.76 0.54 64.6996
0.26 2.34 64.6996
0 -2.168 64.6996

-1.38 0.27 64.6996
0.13 1.17 64.6996
0 -1.084 64.6996

-3.04 1.4 64.7996
0.372 2.812 64.7996
0 -3.396 64.7996

-1.044 3.788 64.8996
3.948 1.512 64.8996
0 -2.824 64.8996

-0.832 1.108 64.9996
3.524 2.904 64.9996
0 -0.1 64.9996

-0.58 3.428 65.0996
1.736 2.384 65.0996
0 -1.08 65.0996

-3.588 1.248 65.1996
1.844 3.852 65.1996
0 -0.996 65.1996

-1.794 0.624 65.1996
0.922 1.926 65.1996
0 -0.498 65.1996

-3.076 0.036 65.2996
1.412 0.856 65.2996
0 -2.848 65.2996

-3.032 1.304 65.3996
3.412 0.388 65.3996
0 -2.816 65.3996

-2.296 1.056 65.4996
0.756 3.228 65.4996
0 -3.964 65.4996

-1.148 0.528 65.4996
0.378 1.614 65.4996
0 -1.982 65.4996

-1.776 1.952 65.5996
0.288 3.512 65.5996
0 -0.336 65.5996

-0.816 3.924 65.6996
0.024 2.664 65.6996
0 -3.776 65.6996

-0.084 0.26 65.7996
2.468 2.908 65.7996
0 -1.116 65.7996

-0.042 0.13 65.7996
1.234 1.454 65.7996
0 -0.558 65.7996

-1.124 1.56 65.8996
2.624 0.54 65.8996
0 -1.948 65.8996

-0.562 0.78 65.8996
1.312 0.27 65.8996
0 -0.974 65.8996

-2.78 1.656 65.9996
3.904 3.536 65.9996
0 -0.884 65.9996

-1.39 0.828 65.9996
1.952 1.768 65.9996
0 -0.442 65.9996

-1.804 0.068 66.0996
3.228 2.096 66.0996
0 -0.992 66.0996

-0.872 1.808 66.1996
0.9 2.308 66.1996
0 -1.88 66.1996

-0.436 0.904 66.1996
0.45 1.154 66.1996
0 -0.94 66.1996

-0.74 3.376 66.2996
2.348 3.208 66.2996
0 -2.284 66.2996

-0.37 1.688 66.2996
1.174 1.604 66.2996
0 -1.142 66.2996

-1.936 0.816 66.3996
2.432 0.56 66.3996
0 -1.356 66.3996

-3.408 1.544 66.4996
3.448 0.724 66.4996
0 -2.492 66.4996

-3.408 0.296 66.5996
1.812 2.64 66.5996
0 -3.8 66.5996

-1.704 0.148 66.5996
0.906 1.32 66.5996
0 -1.9 66.5996

-3.612 0.676 66.6996
2.02 1.92 66.6996
0 -0.392 66.6996

-1.806 0.338 66.6996
1.01 0.96 66.6996
0 -0.196 66.6996

-0.008 2.54 66.7996
0.688 2.356 66.7996
0 -1.748 66.7996

-0.636 3.688 66.8996
3.788 0.48 66.8996
0 -1.656 66.8996

-2.272 2.476 66.9995
1.508 3.128 66.9995
0 -0.608 66.9995

-1.136 1.238 66.9995
0.754 1.564 66.9995
0 -0.304 66.9995

-2.276 0.016 67.0995
1.708 1.496 67.0995
0 -2.656 67.0995

-1.708 3.68 67.1995
3.592 3.732 67.1995
0 -1.6 67.1995

-1.044 1.608 67.2995
3.932 3.14 67.2995
0 -1.372 67.2995

-0.522 0.804 67.2995
1.966 1.57 67.2995
0 -0.686 67.2995

-3.52 3.42 67.3995
2.78 0.716 67.3995
0 -3.9 67.3995

-3.272 3.58 67.4995
0.32 2.192 67.4995
0 -2.708 67.4995

-3.6 2.392 67.5995
2.356 1.308 67.5995
0 -3.892 67.5995

-1.8 1.196 67.5995
1.178 0.654 67.5995
0 -1.946 67.5995

-2.82 1.6 67.6995
2.1 2.412 67.6995
0 -2.74 67.6995

-3.808 1.192 67.7995
2.72 3.74 67.7995
0 -0.332 67.7995

-2.832 3.852 67.8995
0.924 3.02 67.8995
0 -0.572 67.8995

-1.416 1.926 67.8995
0.462 1.51 67.8995
0 -0.286 67.8995

-2.276 1.252 67.9995
1.812 0.004 67.9995
0 -0.852 67.9995

-2.344 0.456 68.0995
0.32 0.7 68.0995
0 -1.764 68.0995

-3.12 1.992 68.1995
3.224 1.224 68.1995
0 -1.816 68.1995

-2.336 1.624 68.2995
3.16 2.464 68.2995
0 -2.772 68.2995

-3.968 3.016 68.3995
0.756 2.3 68.3995
0 -3.444 68.3995

-0.532 1.72 68.4995
1.396 2.344 68.4995
0 -1.728 68.4995

-0.272 0.072 68.5995
2.708 0.596 68.5995
0 -2.18 68.5995

-2.216 1.3 68.6995
3.876 1.44 68.6995
0 -3.932 68.6995

-1.108 0.65 68.6995
1.938 0.72 68.6995
0 -1.966 68.6995

-3.408 3.676 68.7995
0.724 2.568 68.7995
0 -3.552 68.7995

-1.704 1.838 68.7995
0.362 1.284 68.7995
0 -1.776 68.7995

-3.468 0.928 68.8995
3.92 0.224 68.8995
0 -3.232 68.8995

-2.96 3.764 68.9995
3.904 0.36 68.9995
0 -3.52 68.9995

-1.48 1.882 68.9995
1.952 0.18 68.9995
0 -1.76 68.9995

-0.02 3.792 69.0995
3.112 2.728 69.0995
0 -1.796 69.0995

-0.608 0.016 69.1995
0.004 1.892 69.1995
0 -2.864 69.1995

-3.584 2.272 69.2995
1.024 0.308 69.2995
0 -2.248 69.2995

-2.624 3.128 69.3995
2.912 3.952 69.3995
0 -3.352 69.3995

-0.728 3.724 69.4995
3.32 0.636 69.4995
0 -1.492 69.4995

-0.364 1.862 69.4995
1.66 0.318 69.4995
0 -0.746 69.4995

-3.676 2.92 69.5995
0.04 0.2 69.5995
0 -1.648 69.5995

-1.838 1.46 69.5995
0.02 0.1 69.5995
0 -0.824 69.5995

-2.9 3.664 69.6995
0.672 0.312 69.6995
0 -2.968 69.6995

-1.66 2.552 69.7995
3.22 0.092 69.7995
0 -0.272 69.7995

-0.83 1.276 69.7995
1.61 0.046 69.7995
0 -0.136 69.7995

-2.076 2.896 69.8995
2.004 0.988 69.8995
0 -2.848 69.8995

-0.544 0.988 69.9995
3.9 1.272 69.9995
0 -3.032 69.9995

-0.272 0.494 69.9995
1.95 0.636 69.9995
0 -1.516 69.9995

-1.52 2.708 70.0995
1.72 1.56 70.0995
0 -0.316 70.0995

-0.808 3.22 70.1995
1.848 2.888 70.1995
0 -3.532 70.1995

-0.404 1.61 70.1995
0.924 1.444 70.1995
0 -1.766 70.1995

-2.428 2.6 70.2995
3.372 1.648 70.2995
0 -2.692 70.2995

-1.932 2.176 70.3995
1.356 3.94 70.3995
0 -3.168 70.3995

-2.708 1.12 70.4995
2.6 0.016 70.4995
0 -2.392 70.4995

-1.354 0.56 70.4995
1.3 0.008 70.4995
0 -1.196 70.4995

-2.816 3.912 70.5995
0.344 0.536 70.5995
0 -2.88 70.5995

-1.408 1.956 70.5995
0.172 0.268 70.5995
0 -1.44 70.5995

-1.312 1.1 70.6995
1.288 3.16 70.6995
0 -3.988 70.6995

-3.98 2.416 70.7995
2.24 0.76 70.7995
0 -1.472 70.7995

-3.22 3.408 70.8995
3.112 0.576 70.8995
0 -0.756 70.8995

-1.61 1.704 70.8995
1.556 0.288 70.8995
0 -0.378 70.8995

-2.188 3.464 70.9995
2.216 0.792 70.9995
0 -3.48 70.9995

-2.424 2.296 71.0995
0.52 0.176 71.0995
0 -0.24 71.0995

-1.212 1.148 71.0995
0.26 0.088 71.0995
0 -0.12 71.0995

-2.248 1.552 71.1995
1.912 0.944 71.1995
0 -2.12 71.1995

-0.584 3.508 71.2995
1.728 2.828 71.2995
0 -1.676 71.2995

-0.292 1.754 71.2995
0.864 1.414 71.2995
0 -0.838 71.2995

-1.172 0.896 71.3995
0.016 1.692 71.3995
0 -2.88 71.3995

-1.384 1.072 71.4995
1.644 1.008 71.4995
0 -3.272 71.4995

-1.62 1.696 71.5995
0.828 3.548 71.5995
0 -3.284 71.5995

-0.81 0.848 71.5995
0.414 1.774 71.5995
0 -1.642 71.5995

-0.36 2.94 71.6995
1.436 2.272 71.6995
0 -1.292 71.6995

-1.584 1.88 71.7995
0.476 3.312 71.7995
0 -2.116 71.7995

-3.92 3.288 71.8995
1.868 3.94 71.8995
0 -0.98 71.8995

-0.712 3.772 71.9995
3.232 2.36 71.9995
0 -0.784 71.9995

-0.356 1.886 71.9995
1.616 1.18 71.9995
0 -0.392 71.9995

-0.892 2.404 72.0995
1.608 3.132 72.0995
0 -3.36 72.0995

-0.446 1.202 72.0995
0.804 1.566 72.0995
0 -1.68 72.0995

-3.016 3.724 72.1995
1.24 0.456 72.1995
0 -3.404 72.1995

-1.424 0.988 72.2995
1.824 3.308 72.2995
0 -0.3 72.2995

-2.872 0.224 72.3995
3.228 0.744 72.3995
0 -1.572 72.3995

-1.436 0.112 72.3995
1.614 0.372 72.3995
0 -0.786 72.3995

-2.904 2.284 72.4995
1.392 3.544 72.4995
0 -2.052 72.4995

-2.048 0.356 72.5995
1.988 1.064 72.5995
0 -0.896 72.5995

-3.368 3.912 72.6995
2.48 0.608 72.6995
0 -0.368 72.6995

-0.552 1.792 72.7995
0.284 2.376 72.7995
0 -2.512 72.7995

-2.316 1.384 72.8995
2.22 2.952 72.8995
0 -3.536 72.8995

-0.572 3.848 72.9995
3.484 1.964 72.9995
0 -3.392 72.9995

-1.548 2.848 73.0995
3.304 0.944 73.0995
0 -3.916 73.0995

-3.7 3.284 73.1995
0.112 3.592 73.1995
0 -3.892 73.1995

-2.888 0.448 73.2995
1.092 3.172 73.2995
0 -0.232 73.2995

-1.444 0.224 73.2995
0.546 1.586 73.2995
0 -0.116 73.2995

-3.76 2.552 73.3995
2.4 3.388 73.3995
0 -1.504 73.3995

-0.588 2.076 73.4995
3.196 0.076 73.4995
0 -1.448 73.4995

-0.432 2.996 73.5994
2.848 3.736 73.5994
0 -1.348 73.5994

-1.344 1.052 73.6994
2.048 2.864 73.6994
0 -2.052 73.6994

-0.756 0.94 73.7994
1.204 3.26 73.7994
0 -0.112 73.7994

-2.864 1.284 73.8994
3.992 1.264 73.8994
0 -0.672 73.8994

-1.432 0.642 73.8994
1.996 0.632 73.8994
0 -0.336 73.8994

-0.612 2.672 73.9994
2.392 3.808 73.9994
0 -2.748 73.9994

-3.804 0.588 74.0994
0.248 2.652 74.0994
0 -0.324 74.0994

-2.824 3.076 74.1994
0.056 0.872 74.1994
0 -3.348 74.1994

-1.412 1.538 74.1994
0.028 0.436 74.1994
0 -1.674 74.1994

-1.632 0.108 74.2994
3.048 2.836 74.2994
0 -0.776 74.2994

-0.276 1.048 74.3994
1.856 1.676 74.3994
0 -3.724 74.3994

-0.584 0.336 74.4994
2.608 0.384 74.4994
0 -1.552 74.4994

-0.224 2.764 74.5994
3.352 0.472 74.5994
0 -2.828 74.5994

-3.48 1.652 74.6994
0.16 3.536 74.6994
0 -3.936 74.6994

-3.056 1.568 74.7994
1.028 3.512 74.7994
0 -0.404 74.7994

-0.084 2.092 74.8994
0.26 1.94 74.8994
0 -3.768 74.8994

-1.88 1.76 74.9994
0.32 0.488 74.9994
0 -2.144 74.9994

-0.94 0.88 74.9994
0.16 0.244 74.9994
0 -1.072 74.9994

-0.664 3.78 75.0994
2.048 0.016 75.0994
0 -0.252 75.0994

-1.104 1.14 75.1994
3.936 2.672 75.1994
0 -0.68 75.1994

