1000

41141.7 6856.98 0
41223.6 6856.98 0
41141.7 6935.44 0

41214.9 6869.18 0
41296.8 6869.18 0
41214.9 6947.65 0

41288.1 6881.38 0
41370 6881.38 0
41288.1 6959.85 0

41288.1 6881.38 0
41370 6881.38 0
41288.1 6959.85 0

41361.3 6893.58 0
41443.2 6893.58 0
41361.3 6972.05 0

41434.5 6905.79 0
41516.4 6905.79 0
41434.5 6984.25 0

41507.7 6917.99 0
41589.6 6917.99 0
41507.7 6996.45 0

41580.9 6930.19 0
41662.8 6930.19 0
41580.9 7008.65 0

41654.1 6942.39 0
41736 6942.39 0
41654.1 7020.85 0

41727.3 6954.59 0
41809.2 6954.59 0
41727.3 7033.05 0

41800.5 6966.79 0
41882.4 6966.79 0
41800.5 7045.25 0

-31107.6 31107.6 0
-31025.8 31107.6 0
-31107.6 31186.1 0

41873.8 6978.99 0
41955.6 6978.99 0
41873.8 7057.46 0

41947 6991.19 0
42028.8 6991.19 0
41947 7069.66 0

41947 6991.19 0
42028.8 6991.19 0
41947 7069.66 0

42020.2 7003.4 0
42102.1 7003.4 0
42020.2 7081.86 0

42093.4 7015.6 0
42175.3 7015.6 0
42093.4 7094.06 0

42166.6 7027.8 0
42248.5 7027.8 0
42166.6 7106.26 0

42239.8 7040 0
42321.7 7040 0
42239.8 7118.46 0

42313 7052.2 0
42394.9 7052.2 0
42313 7130.66 0

42386.2 7064.4 0
42468.1 7064.4 0
42386.2 7142.86 0

-31428.3 31428.3 0
-31346.5 31428.3 0
-31428.3 31506.8 0

42459.4 7076.6 0
42541.3 7076.6 0
42459.4 7155.06 0

42532.6 7088.8 0
42614.5 7088.8 0
42532.6 7167.27 0

-31749 31749 0
-31667.2 31749 0
-31749 31827.5 0

42605.8 7101 0
42687.7 7101 0
42605.8 7179.47 0

42679 7113.21 0
42760.9 7113.21 0
42679 7191.67 0

42752.2 7125.41 0
42834.1 7125.41 0
42752.2 7203.87 0

42825.4 7137.61 0
42907.3 7137.61 0
42825.4 7216.07 0

42825.4 7137.61 0
42907.3 7137.61 0
42825.4 7216.07 0

42898.7 7149.81 0
42980.5 7149.81 0
42898.7 7228.27 0

42971.9 7162.01 0
43053.7 7162.01 0
42971.9 7240.47 0

43045.1 7174.21 0
43127 7174.21 0
43045.1 7252.67 0

-32069.7 32069.7 0
-31987.9 32069.7 0
-32069.7 32148.2 0

43118.3 7186.41 0
43200.2 7186.41 0
43118.3 7264.88 0

43191.5 7198.61 0
43273.4 7198.61 0
43191.5 7277.08 0

43264.7 7210.81 0
43346.6 7210.81 0
43264.7 7289.28 0

43337.9 7223.02 0
43419.8 7223.02 0
43337.9 7301.48 0

43337.9 7223.02 0
43419.8 7223.02 0
43337.9 7301.48 0

43411.1 7235.22 0
43493 7235.22 0
43411.1 7313.68 0

43484.3 7247.42 0
43566.2 7247.42 0
43484.3 7325.88 0

43557.5 7259.62 0
43639.4 7259.62 0
43557.5 7338.08 0

43630.7 7271.82 0
43712.6 7271.82 0
43630.7 7350.28 0

43703.9 7284.02 0
43785.8 7284.02 0
43703.9 7362.48 0

43777.1 7296.22 0
43859 7296.22 0
43777.1 7374.69 0

43850.3 7308.42 0
43932.2 7308.42 0
43850.3 7386.89 0

43923.6 7320.63 0
44005.4 7320.63 0
43923.6 7399.09 0

43996.8 7332.83 0
44078.6 7332.83 0
43996.8 7411.29 0

44070 7345.03 0
44151.9 7345.03 0
44070 7423.49 0

44143.2 7357.23 0
44225.1 7357.23 0
44143.2 7435.69 0

-32390.4 32390.4 0
-32308.5 32390.4 0
-32390.4 32468.9 0

44216.4 7369.43 0
44298.3 7369.43 0
44216.4 7447.89 0

44289.6 7381.63 0
44371.5 7381.63 0
44289.6 7460.09 0

-32711.1 32711.1 0
-32629.2 32711.1 0
-32711.1 32789.6 0

44362.8 7393.83 0
44444.7 7393.83 0
44362.8 7472.3 0

44436 7406.03 0
44517.9 7406.03 0
44436 7484.5 0

44509.2 7418.23 0
44591.1 7418.23 0
44509.2 7496.7 0

44509.2 7418.23 0
44591.1 7418.23 0
44509.2 7496.7 0

-33031.8 33031.8 0
-32949.9 33031.8 0
-33031.8 33110.3 0

44582.4 7430.44 0
44664.3 7430.44 0
44582.4 7508.9 0

44655.6 7442.64 0
44737.5 7442.64 0
44655.6 7521.1 0

44728.8 7454.84 0
44810.7 7454.84 0
44728.8 7533.3 0

44802 7467.04 0
44883.9 7467.04 0
44802 7545.5 0

-33352.5 33352.5 0
-33270.6 33352.5 0
-33352.5 33431 0

44875.2 7479.24 0
44957.1 7479.24 0
44875.2 7557.7 0

44948.4 7491.44 0
45030.3 7491.44 0
44948.4 7569.9 0

44948.4 7491.44 0
45030.3 7491.44 0
44948.4 7569.9 0

45021.7 7503.64 0
45103.5 7503.64 0
45021.7 7582.11 0

45021.7 7503.64 0
45103.5 7503.64 0
45021.7 7582.11 0

45094.9 7515.84 0
45176.8 7515.84 0
45094.9 7594.31 0

-33673.2 33673.2 0
-33591.3 33673.2 0
-33673.2 33751.7 0

45168.1 7528.05 0
45250 7528.05 0
45168.1 7606.51 0

45241.3 7540.25 0
45323.2 7540.25 0
45241.3 7618.71 0

-33993.9 33993.9 0
-33912 33993.9 0
-33993.9 34072.4 0

45314.5 7552.45 0
45396.4 7552.45 0
45314.5 7630.91 0

-34314.6 34314.6 0
-34232.7 34314.6 0
-34314.6 34393.1 0

45387.7 7564.65 0
45469.6 7564.65 0
45387.7 7643.11 0

-34635.3 34635.3 0
-34553.4 34635.3 0
-34635.3 34713.8 0

45460.9 7576.85 0
45542.8 7576.85 0
45460.9 7655.31 0

-34956 34956 0
-34874.1 34956 0
-34956 35034.5 0

45534.1 7589.05 0
45616 7589.05 0
45534.1 7667.51 0

45607.3 7601.25 0
45689.2 7601.25 0
45607.3 7679.72 0

45680.5 7613.45 0
45762.4 7613.45 0
45680.5 7691.92 0

45753.7 7625.65 0
45835.6 7625.65 0
45753.7 7704.12 0

45826.9 7637.86 0
45908.8 7637.86 0
45826.9 7716.32 0

45900.1 7650.06 0
45982 7650.06 0
45900.1 7728.52 0

45973.3 7662.26 0
46055.2 7662.26 0
45973.3 7740.72 0

46046.6 7674.46 0
46128.4 7674.46 0
46046.6 7752.92 0

46119.8 7686.66 0
46201.6 7686.66 0
46119.8 7765.12 0

46193 7698.86 0
46274.9 7698.86 0
46193 7777.32 0

46266.2 7711.06 0
46348.1 7711.06 0
46266.2 7789.53 0

46266.2 7711.06 0
46348.1 7711.06 0
46266.2 7789.53 0

46339.4 7723.26 0
46421.3 7723.26 0
46339.4 7801.73 0

46412.6 7735.47 0
46494.5 7735.47 0
46412.6 7813.93 0

46485.8 7747.67 0
46567.7 7747.67 0
46485.8 7826.13 0

46559 7759.87 0
46640.9 7759.87 0
46559 7838.33 0

-35276.7 35276.7 0
-35194.8 35276.7 0
-35276.7 35355.2 0

46632.2 7772.07 0
46714.1 7772.07 0
46632.2 7850.53 0

46632.2 7772.07 0
46714.1 7772.07 0
46632.2 7850.53 0

46705.4 7784.27 0
46787.3 7784.27 0
46705.4 7862.73 0

46778.6 7796.47 0
46860.5 7796.47 0
46778.6 7874.93 0

46851.8 7808.67 0
46933.7 7808.67 0
46851.8 7887.14 0

46925 7820.87 0
47006.9 7820.87 0
46925 7899.34 0

-35597.4 35597.4 0
-35515.5 35597.4 0
-35597.4 35675.9 0

46998.2 7833.07 0
47080.1 7833.07 0
46998.2 7911.54 0

47071.5 7845.28 0
47153.3 7845.28 0
47071.5 7923.74 0

47144.7 7857.48 0
47226.5 7857.48 0
47144.7 7935.94 0

47217.9 7869.68 0
47299.8 7869.68 0
47217.9 7948.14 0

-35918.1 35918.1 0
-35836.2 35918.1 0
-35918.1 35996.6 0

47291.1 7881.88 0
47373 7881.88 0
47291.1 7960.34 0

47364.3 7894.08 0
47446.2 7894.08 0
47364.3 7972.54 0

47437.5 7906.28 0
47519.4 7906.28 0
47437.5 7984.74 0

47510.7 7918.48 0
47592.6 7918.48 0
47510.7 7996.95 0

47583.9 7930.68 0
47665.8 7930.68 0
47583.9 8009.15 0

47657.1 7942.89 0
47739 7942.89 0
47657.1 8021.35 0

47730.3 7955.09 0
47812.2 7955.09 0
47730.3 8033.55 0

47803.5 7967.29 0
47885.4 7967.29 0
47803.5 8045.75 0

47876.7 7979.49 0
47958.6 7979.49 0
47876.7 8057.95 0

47949.9 7991.69 0
48031.8 7991.69 0
47949.9 8070.15 0

48023.1 8003.89 0
48105 8003.89 0
48023.1 8082.35 0

48096.4 8016.09 0
48178.2 8016.09 0
48096.4 8094.56 0

48169.6 8028.29 0
48251.4 8028.29 0
48169.6 8106.76 0

48242.8 8040.49 0
48324.7 8040.49 0
48242.8 8118.96 0

48242.8 8040.49 0
48324.7 8040.49 0
48242.8 8118.96 0

48316 8052.7 0
48397.9 8052.7 0
48316 8131.16 0

48389.2 8064.9 0
48471.1 8064.9 0
48389.2 8143.36 0

48389.2 8064.9 0
48471.1 8064.9 0
48389.2 8143.36 0

48462.4 8077.1 0
48544.3 8077.1 0
48462.4 8155.56 0

48535.6 8089.3 0
48617.5 8089.3 0
48535.6 8167.76 0

48535.6 8089.3 0
48617.5 8089.3 0
48535.6 8167.76 0

48608.8 8101.5 0
48690.7 8101.5 0
48608.8 8179.96 0

48608.8 8101.5 0
48690.7 8101.5 0
48608.8 8179.96 0

48682 8113.7 0
48763.9 8113.7 0
48682 8192.17 0

48755.2 8125.9 0
48837.1 8125.9 0
48755.2 8204.37 0

48828.4 8138.1 0
48910.3 8138.1 0
48828.4 8216.57 0

48901.6 8150.31 0
48983.5 8150.31 0
48901.6 8228.77 0

48974.8 8162.51 0
49056.7 8162.51 0
48974.8 8240.97 0

-36238.8 36238.8 0
-36156.9 36238.8 0
-36238.8 36317.3 0

49048 8174.71 0
49129.9 8174.71 0
49048 8253.17 0

-36559.5 36559.5 0
-36477.6 36559.5 0
-36559.5 36638 0

49121.2 8186.91 0
49203.1 8186.91 0
49121.2 8265.37 0

49194.5 8199.11 0
49276.3 8199.11 0
49194.5 8277.57 0

49267.7 8211.31 0
49349.6 8211.31 0
49267.7 8289.77 0

49340.9 8223.51 0
49422.8 8223.51 0
49340.9 8301.97 0

-36880.2 36880.2 0
-36798.3 36880.2 0
-36880.2 36958.7 0

49414.1 8235.71 0
49496 8235.71 0
49414.1 8314.18 0

49487.3 8247.91 0
49569.2 8247.91 0
49487.3 8326.38 0

-37200.9 37200.9 0
-37119 37200.9 0
-37200.9 37279.4 0

49560.5 8260.12 0
49642.4 8260.12 0
49560.5 8338.58 0

49633.7 8272.32 0
49715.6 8272.32 0
49633.7 8350.78 0

49706.9 8284.52 0
49788.8 8284.52 0
49706.9 8362.98 0

49706.9 8284.52 0
49788.8 8284.52 0
49706.9 8362.98 0

49780.1 8296.72 0
49862 8296.72 0
49780.1 8375.18 0

49853.3 8308.92 0
49935.2 8308.92 0
49853.3 8387.38 0

-37521.6 37521.6 0
-37439.7 37521.6 0
-37521.6 37600.1 0

49926.5 8321.12 0
50008.4 8321.12 0
49926.5 8399.58 0

49999.7 8333.32 0
50081.6 8333.32 0
49999.7 8411.79 0

50072.9 8345.52 0
50154.8 8345.52 0
50072.9 8423.99 0

50146.1 8357.72 0
50228 8357.72 0
50146.1 8436.19 0

-37842.3 37842.3 0
-37760.4 37842.3 0
-37842.3 37920.8 0

50219.4 8369.93 0
50301.2 8369.93 0
50219.4 8448.39 0

50292.6 8382.13 0
50374.4 8382.13 0
50292.6 8460.59 0

50365.8 8394.33 0
50447.7 8394.33 0
50365.8 8472.79 0

50439 8406.53 0
50520.9 8406.53 0
50439 8484.99 0

50512.2 8418.73 0
50594.1 8418.73 0
50512.2 8497.19 0

50585.4 8430.93 0
50667.3 8430.93 0
50585.4 8509.39 0

50658.6 8443.13 0
50740.5 8443.13 0
50658.6 8521.6 0

50731.8 8455.33 0
50813.7 8455.33 0
50731.8 8533.8 0

50805 8467.54 0
50886.9 8467.54 0
50805 8546 0

50878.2 8479.74 0
50960.1 8479.74 0
50878.2 8558.2 0

50951.4 8491.94 0
51033.3 8491.94 0
50951.4 8570.4 0

51024.6 8504.14 0
51106.5 8504.14 0
51024.6 8582.6 0

51097.8 8516.34 0
51179.7 8516.34 0
51097.8 8594.8 0

51171 8528.54 0
51252.9 8528.54 0
51171 8607 0

51244.3 8540.74 0
51326.1 8540.74 0
51244.3 8619.21 0

51317.5 8552.94 0
51399.3 8552.94 0
51317.5 8631.41 0

51390.7 8565.14 0
51472.6 8565.14 0
51390.7 8643.61 0

51463.9 8577.35 0
51545.8 8577.35 0
51463.9 8655.81 0

51537.1 8589.55 0
51619 8589.55 0
51537.1 8668.01 0

-38163 38163 0
-38081.1 38163 0
-38163 38241.5 0

51610.3 8601.75 0
51692.2 8601.75 0
51610.3 8680.21 0

51683.5 8613.95 0
51765.4 8613.95 0
51683.5 8692.41 0

-38483.7 38483.7 0
-38401.8 38483.7 0
-38483.7 38562.2 0

51756.7 8626.15 0
51838.6 8626.15 0
51756.7 8704.61 0

51829.9 8638.35 0
51911.8 8638.35 0
51829.9 8716.81 0

51903.1 8650.55 0
51985 8650.55 0
51903.1 8729.02 0

51976.3 8662.75 0
52058.2 8662.75 0
51976.3 8741.22 0

52049.5 8674.96 0
52131.4 8674.96 0
52049.5 8753.42 0

-38804.4 38804.4 0
-38722.5 38804.4 0
-38804.4 38882.9 0

52122.7 8687.16 0
52204.6 8687.16 0
52122.7 8765.62 0

52195.9 8699.36 0
52277.8 8699.36 0
52195.9 8777.82 0

52269.2 8711.56 0
52351 8711.56 0
52269.2 8790.02 0

52342.4 8723.76 0
52424.2 8723.76 0
52342.4 8802.22 0

52415.6 8735.96 0
52497.5 8735.96 0
52415.6 8814.42 0

52488.8 8748.16 0
52570.7 8748.16 0
52488.8 8826.62 0

-39125.1 39125.1 0
-39043.2 39125.1 0
-39125.1 39203.6 0

52562 8760.36 0
52643.9 8760.36 0
52562 8838.83 0

52562 8760.36 0
52643.9 8760.36 0
52562 8838.83 0

-39445.8 39445.8 0
-39363.9 39445.8 0
-39445.8 39524.3 0

52635.2 8772.56 0
52717.1 8772.56 0
52635.2 8851.03 0

52708.4 8784.77 0
52790.3 8784.77 0
52708.4 8863.23 0

52708.4 8784.77 0
52790.3 8784.77 0
52708.4 8863.23 0

52781.6 8796.97 0
52863.5 8796.97 0
52781.6 8875.43 0

52781.6 8796.97 0
52863.5 8796.97 0
52781.6 8875.43 0

52854.8 8809.17 0
52936.7 8809.17 0
52854.8 8887.63 0

52928 8821.37 0
53009.9 8821.37 0
52928 8899.83 0

53001.2 8833.57 0
53083.1 8833.57 0
53001.2 8912.03 0

53074.4 8845.77 0
53156.3 8845.77 0
53074.4 8924.23 0

53074.4 8845.77 0
53156.3 8845.77 0
53074.4 8924.23 0

53147.6 8857.97 0
53229.5 8857.97 0
53147.6 8936.44 0

53147.6 8857.97 0
53229.5 8857.97 0
53147.6 8936.44 0

53220.8 8870.17 0
53302.7 8870.17 0
53220.8 8948.64 0

53294.1 8882.38 0
53375.9 8882.38 0
53294.1 8960.84 0

-39766.5 39766.5 0
-39684.6 39766.5 0
-39766.5 39845 0

53367.3 8894.58 0
53449.1 8894.58 0
53367.3 8973.04 0

53367.3 8894.58 0
53449.1 8894.58 0
53367.3 8973.04 0

53440.5 8906.78 0
53522.4 8906.78 0
53440.5 8985.24 0

-40087.2 40087.2 0
-40005.3 40087.2 0
-40087.2 40165.7 0

53513.7 8918.98 0
53595.6 8918.98 0
53513.7 8997.44 0

53586.9 8931.18 0
53668.8 8931.18 0
53586.9 9009.64 0

53660.1 8943.38 0
53742 8943.38 0
53660.1 9021.84 0

53733.3 8955.58 0
53815.2 8955.58 0
53733.3 9034.04 0

53806.5 8967.78 0
53888.4 8967.78 0
53806.5 9046.25 0

53879.7 8979.98 0
53961.6 8979.98 0
53879.7 9058.45 0

53952.9 8992.19 0
54034.8 8992.19 0
53952.9 9070.65 0

54026.1 9004.39 0
54108 9004.39 0
54026.1 9082.85 0

54026.1 9004.39 0
54108 9004.39 0
54026.1 9082.85 0

54099.3 9016.59 0
54181.2 9016.59 0
54099.3 9095.05 0

54172.5 9028.79 0
54254.4 9028.79 0
54172.5 9107.25 0

54245.7 9040.99 0
54327.6 9040.99 0
54245.7 9119.45 0

54318.9 9053.19 0
54400.8 9053.19 0
54318.9 9131.65 0
