1000

8283.74 9848.15 0

8294.48 9767.61 0
8323.52 9767.61 0
8294.48 9860.8 0

8305.23 9780.27 0
8334.26 9780.27 0
8305.23 9873.46 0

8315.97 9792.92 0
8345.01 9792.92 0
8315.97 9886.11 0

8326.71 9805.57 0
8355.75 9805.57 0
8326.71 9898.76 0

8337.46 9818.22 0
8366.5 9818.22 0
8337.46 9911.41 0

8348.2 9830.88 0
8377.24 9830.88 0
8348.2 9924.06 0

8358.95 9843.53 0
8387.98 9843.53 0
8358.95 9936.72 0

8369.69 9856.18 0
8398.73 9856.18 0
8369.69 9949.37 0

8380.43 9868.83 0
8409.47 9868.83 0
8380.43 9962.02 0

8391.18 9881.49 0
8420.22 9881.49 0
8391.18 9974.67 0

8401.92 9894.14 0
8430.96 9894.14 0
8401.92 9987.33 0

8412.67 9906.79 0
8441.71 9906.79 0
8412.67 9999.98 0

8423.41 9919.44 0
8452.45 9919.44 0
8423.41 10012.6 0

8434.16 9932.09 0
8463.19 9932.09 0
8434.16 10025.3 0

8444.9 9944.75 0
8473.94 9944.75 0
8444.9 10037.9 0

8455.64 9957.4 0
8484.68 9957.4 0
8455.64 10050.6 0

8466.39 9970.05 0
8495.43 9970.05 0
8466.39 10063.2 0

8477.13 9982.7 0
8506.17 9982.7 0
8477.13 10075.9 0

8487.88 9995.36 0
8516.91 9995.36 0
8487.88 10088.5 0

8498.62 10008 0
8527.66 10008 0
8498.62 10101.2 0

8509.36 10020.7 0
8538.4 10020.7 0
8509.36 10113.8 0

8520.11 10033.3 0
8549.15 10033.3 0
8520.11 10126.5 0

8530.85 10046 0
8559.89 10046 0
8530.85 10139.2 0

8541.6 10058.6 0
8570.63 10058.6 0
8541.6 10151.8 0

8552.34 10071.3 0
8581.38 10071.3 0
8552.34 10164.5 0

8563.08 10083.9 0
8592.12 10083.9 0
8563.08 10177.1 0

8573.83 10096.6 0
8602.87 10096.6 0
8573.83 10189.8 0

8584.57 10109.2 0
8613.61 10109.2 0
8584.57 10202.4 0

8595.32 10121.9 0
8624.36 10121.9 0
8595.32 10215.1 0

8606.06 10134.5 0
8635.1 10134.5 0
8606.06 10227.7 0

8616.81 10147.2 0
8645.84 10147.2 0
8616.81 10240.4 0

8627.55 10159.8 0
8656.59 10159.8 0
8627.55 10253 0

8638.29 10172.5 0
8667.33 10172.5 0
8638.29 10265.7 0

8649.04 10185.1 0
8678.08 10185.1 0
8649.04 10278.3 0

8659.78 10197.8 0
8688.82 10197.8 0
8659.78 10291 0

8670.53 10210.4 0
8699.56 10210.4 0
8670.53 10303.6 0

8681.27 10223.1 0
8710.31 10223.1 0
8681.27 10316.3 0

8692.01 10235.8 0
8721.05 10235.8 0
8692.01 10328.9 0

8702.76 10248.4 0
8731.8 10248.4 0
8702.76 10341.6 0

8713.5 10261.1 0
8742.54 10261.1 0
8713.5 10354.2 0

8724.25 10273.7 0
8753.29 10273.7 0
8724.25 10366.9 0

8734.99 10286.4 0
8764.03 10286.4 0
8734.99 10379.5 0

8745.74 10299 0
8774.77 10299 0
8745.74 10392.2 0

8756.48 10311.7 0
8785.52 10311.7 0
8756.48 10404.9 0

8767.22 10324.3 0
8796.26 10324.3 0
8767.22 10417.5 0

8777.97 10337 0
8807.01 10337 0
8777.97 10430.2 0

8788.71 10349.6 0
8817.75 10349.6 0
8788.71 10442.8 0

8799.46 10362.3 0
8828.49 10362.3 0
8799.46 10455.5 0

8810.2 10374.9 0
8839.24 10374.9 0
8810.2 10468.1 0

8820.94 10387.6 0
8849.98 10387.6 0
8820.94 10480.8 0

8831.69 10400.2 0
8860.73 10400.2 0
8831.69 10493.4 0

8842.43 10412.9 0
8871.47 10412.9 0
8842.43 10506.1 0

8853.18 10425.5 0
8882.21 10425.5 0
8853.18 10518.7 0

8863.92 10438.2 0
8892.96 10438.2 0
8863.92 10531.4 0

8874.67 10450.8 0
8903.7 10450.8 0
8874.67 10544 0

8885.41 10463.5 0
8914.45 10463.5 0
8885.41 10556.7 0

8896.15 10476.1 0
8925.19 10476.1 0
8896.15 10569.3 0

8906.9 10488.8 0
8935.94 10488.8 0
8906.9 10582 0

8917.64 10501.5 0
8946.68 10501.5 0
8917.64 10594.6 0

8928.39 10514.1 0
8957.42 10514.1 0
8928.39 10607.3 0

8939.13 10526.8 0
8968.17 10526.8 0
8939.13 10619.9 0

8949.87 10539.4 0
8978.91 10539.4 0
8949.87 10632.6 0

8960.62 10552.1 0
8989.66 10552.1 0
8960.62 10645.2 0

8971.36 10564.7 0
9000.4 10564.7 0
8971.36 10657.9 0

8982.11 10577.4 0
9011.14 10577.4 0
8982.11 10670.6 0

8992.85 10590 0
9021.89 10590 0
8992.85 10683.2 0

9003.59 10602.7 0
9032.63 10602.7 0
9003.59 10695.9 0

9014.34 10615.3 0
9043.38 10615.3 0
9014.34 10708.5 0

9025.08 10628 0
9054.12 10628 0
9025.08 10721.2 0

9035.83 10640.6 0
9064.87 10640.6 0
9035.83 10733.8 0

9046.57 10653.3 0
9075.61 10653.3 0
9046.57 10746.5 0

9057.32 10665.9 0
9086.35 10665.9 0
9057.32 10759.1 0

9068.06 10678.6 0
9097.1 10678.6 0
9068.06 10771.8 0

9078.8 10691.2 0
9107.84 10691.2 0
9078.8 10784.4 0

9089.55 10703.9 0
9118.59 10703.9 0
9089.55 10797.1 0

9100.29 10716.5 0
9129.33 10716.5 0
9100.29 10809.7 0

9111.04 10729.2 0
9140.07 10729.2 0
9111.04 10822.4 0

9121.78 10741.8 0
9150.82 10741.8 0
9121.78 10835 0

9132.52 10754.5 0
9161.56 10754.5 0
9132.52 10847.7 0

9143.27 10767.1 0
9172.31 10767.1 0
9143.27 10860.3 0

9154.01 10779.8 0
9183.05 10779.8 0
9154.01 10873 0

9164.76 10792.5 0
9193.79 10792.5 0
9164.76 10885.6 0

9175.5 10805.1 0
9204.54 10805.1 0
9175.5 10898.3 0

9186.25 10817.8 0
9215.28 10817.8 0
9186.25 10910.9 0

9196.99 10830.4 0
9226.03 10830.4 0
9196.99 10923.6 0

9207.73 10843.1 0
9236.77 10843.1 0
9207.73 10936.3 0

9218.48 10855.7 0
9247.52 10855.7 0
9218.48 10948.9 0

9229.22 10868.4 0
9258.26 10868.4 0
9229.22 10961.6 0

9239.97 10881 0
9269 10881 0
9239.97 10974.2 0

9250.71 10893.7 0
9279.75 10893.7 0
9250.71 10986.9 0

9261.45 10906.3 0
9290.49 10906.3 0
9261.45 10999.5 0

9272.2 10919 0
9301.24 10919 0
9272.2 11012.2 0

9282.94 10931.6 0
9311.98 10931.6 0
9282.94 11024.8 0

9293.69 10944.3 0
9322.72 10944.3 0
9293.69 11037.5 0

9304.43 10956.9 0
9333.47 10956.9 0
9304.43 11050.1 0

9315.17 10969.6 0
9344.21 10969.6 0
9315.17 11062.8 0

9325.92 10982.2 0
9354.96 10982.2 0
9325.92 11075.4 0

9336.66 10994.9 0
9365.7 10994.9 0
9336.66 11088.1 0

9347.41 11007.5 0
9376.45 11007.5 0
9347.41 11100.7 0

9358.15 11020.2 0
9387.19 11020.2 0
9358.15 11113.4 0

9368.9 11032.8 0
9397.93 11032.8 0
9368.9 11126 0

9379.64 11045.5 0
9408.68 11045.5 0
9379.64 11138.7 0

9390.38 11058.2 0
9419.42 11058.2 0
9390.38 11151.3 0

9401.13 11070.8 0
9430.17 11070.8 0
9401.13 11164 0

9411.87 11083.5 0
9440.91 11083.5 0
9411.87 11176.6 0

9422.62 11096.1 0
9451.65 11096.1 0
9422.62 11189.3 0

9433.36 11108.8 0
9462.4 11108.8 0
9433.36 11202 0

9444.1 11121.4 0
9473.14 11121.4 0
9444.1 11214.6 0

9454.85 11134.1 0
9483.89 11134.1 0
9454.85 11227.3 0

9465.59 11146.7 0
9494.63 11146.7 0
9465.59 11239.9 0

9476.34 11159.4 0
9505.38 11159.4 0
9476.34 11252.6 0

9487.08 11172 0
9516.12 11172 0
9487.08 11265.2 0

9497.83 11184.7 0
9526.86 11184.7 0
9497.83 11277.9 0

9508.57 11197.3 0
9537.61 11197.3 0
9508.57 11290.5 0

9519.31 11210 0
9548.35 11210 0
9519.31 11303.2 0

9530.06 11222.6 0
9559.1 11222.6 0
9530.06 11315.8 0

9540.8 11235.3 0
9569.84 11235.3 0
9540.8 11328.5 0

9551.55 11247.9 0
9580.58 11247.9 0
9551.55 11341.1 0

9562.29 11260.6 0
9591.33 11260.6 0
9562.29 11353.8 0

9573.03 11273.2 0
9602.07 11273.2 0
9573.03 11366.4 0

9583.78 11285.9 0
9612.82 11285.9 0
9583.78 11379.1 0

9594.52 11298.5 0
9623.56 11298.5 0
9594.52 11391.7 0

9605.27 11311.2 0
9634.3 11311.2 0
9605.27 11404.4 0

9616.01 11323.9 0
9645.05 11323.9 0
9616.01 11417 0

9626.75 11336.5 0
9655.79 11336.5 0
9626.75 11429.7 0

9637.5 11349.2 0
9666.54 11349.2 0
9637.5 11442.3 0

9648.24 11361.8 0
9677.28 11361.8 0
9648.24 11455 0

9658.99 11374.5 0
9688.03 11374.5 0
9658.99 11467.7 0

9669.73 11387.1 0
9698.77 11387.1 0
9669.73 11480.3 0

9680.48 11399.8 0
9709.51 11399.8 0
9680.48 11493 0

9691.22 11412.4 0
9720.26 11412.4 0
9691.22 11505.6 0

9701.96 11425.1 0
9731 11425.1 0
9701.96 11518.3 0

9712.71 11437.7 0
9741.75 11437.7 0
9712.71 11530.9 0

9723.45 11450.4 0
9752.49 11450.4 0
9723.45 11543.6 0

9734.2 11463 0
9763.23 11463 0
9734.2 11556.2 0

9744.94 11475.7 0
9773.98 11475.7 0
9744.94 11568.9 0

9755.68 11488.3 0
9784.72 11488.3 0
9755.68 11581.5 0

9766.43 11501 0
9795.47 11501 0
9766.43 11594.2 0

9777.17 11513.6 0
9806.21 11513.6 0
9777.17 11606.8 0

9787.92 11526.3 0
9816.96 11526.3 0
9787.92 11619.5 0

9798.66 11538.9 0
9827.7 11538.9 0
9798.66 11632.1 0

9809.41 11551.6 0
9838.44 11551.6 0
9809.41 11644.8 0

9820.15 11564.2 0
9849.19 11564.2 0
9820.15 11657.4 0

9830.89 11576.9 0
9859.93 11576.9 0
9830.89 11670.1 0

9841.64 11589.6 0
9870.68 11589.6 0
9841.64 11682.7 0

9852.38 11602.2 0
9881.42 11602.2 0
9852.38 11695.4 0

9863.13 11614.9 0
9892.16 11614.9 0
9863.13 11708 0

9873.87 11627.5 0
9902.91 11627.5 0
9873.87 11720.7 0

9884.61 11640.2 0
9913.65 11640.2 0
9884.61 11733.3 0

9895.36 11652.8 0
9924.4 11652.8 0
9895.36 11746 0

9906.1 11665.5 0
9935.14 11665.5 0
9906.1 11758.7 0

9916.85 11678.1 0
9945.88 11678.1 0
9916.85 11771.3 0

9927.59 11690.8 0
9956.63 11690.8 0
9927.59 11784 0

9938.33 11703.4 0
9967.37 11703.4 0
9938.33 11796.6 0

9949.08 11716.1 0
9978.12 11716.1 0
9949.08 11809.3 0

9959.82 11728.7 0
9988.86 11728.7 0
9959.82 11821.9 0

9970.57 11741.4 0
9999.61 11741.4 0
9970.57 11834.6 0

9981.31 11754 0
10010.3 11754 0
9981.31 11847.2 0

9992.06 11766.7 0
10021.1 11766.7 0
9992.06 11859.9 0

10002.8 11779.3 0
10031.8 11779.3 0
10002.8 11872.5 0

10013.5 11792 0
10042.6 11792 0
10013.5 11885.2 0

10024.3 11804.6 0
10053.3 11804.6 0
10024.3 11897.8 0

10035 11817.3 0
10064.1 11817.3 0
10035 11910.5 0

10045.8 11829.9 0
10074.8 11829.9 0
10045.8 11923.1 0

10056.5 11842.6 0
10085.6 11842.6 0
10056.5 11935.8 0

10067.3 11855.3 0
10096.3 11855.3 0
10067.3 11948.4 0

10078 11867.9 0
10107 11867.9 0
10078 11961.1 0

10088.8 11880.6 0
10117.8 11880.6 0
10088.8 11973.7 0

10099.5 11893.2 0
10128.5 11893.2 0
10099.5 11986.4 0

10110.2 11905.9 0
10139.3 11905.9 0
10110.2 11999 0

10121 11918.5 0
10150 11918.5 0
10121 12011.7 0

10131.7 11931.2 0
10160.8 11931.2 0
10131.7 12024.4 0

10142.5 11943.8 0
10171.5 11943.8 0
10142.5 12037 0

10153.2 11956.5 0
10182.3 11956.5 0
10153.2 12049.7 0

10164 11969.1 0
10193 11969.1 0
10164 12062.3 0

10174.7 11981.8 0
10203.7 11981.8 0
10174.7 12075 0

10185.5 11994.4 0
10214.5 11994.4 0
10185.5 12087.6 0

10196.2 12007.1 0
10225.2 12007.1 0
10196.2 12100.3 0

10206.9 12019.7 0
10236 12019.7 0
10206.9 12112.9 0

10217.7 12032.4 0
10246.7 12032.4 0
10217.7 12125.6 0

10228.4 12045 0
10257.5 12045 0
10228.4 12138.2 0

10239.2 12057.7 0
10268.2 12057.7 0
10239.2 12150.9 0

10249.9 12070.3 0
10279 12070.3 0
10249.9 12163.5 0

10260.7 12083 0
10289.7 12083 0
10260.7 12176.2 0

10271.4 12095.6 0
10300.4 12095.6 0
10271.4 12188.8 0

10282.1 12108.3 0
10311.2 12108.3 0
10282.1 12201.5 0

10292.9 12121 0
10321.9 12121 0
10292.9 12214.1 0

10303.6 12133.6 0
10332.7 12133.6 0
10303.6 12226.8 0

10314.4 12146.3 0
10343.4 12146.3 0
10314.4 12239.4 0

10325.1 12158.9 0
10354.2 12158.9 0
10325.1 12252.1 0

10335.9 12171.6 0
10364.9 12171.6 0
10335.9 12264.7 0

10346.6 12184.2 0
10375.7 12184.2 0
10346.6 12277.4 0

10357.4 12196.9 0
10386.4 12196.9 0
10357.4 12290.1 0

10368.1 12209.5 0
10397.1 12209.5 0
10368.1 12302.7 0

10378.8 12222.2 0
10407.9 12222.2 0
10378.8 12315.4 0

10389.6 12234.8 0
10418.6 12234.8 0
10389.6 12328 0

10400.3 12247.5 0
10429.4 12247.5 0
10400.3 12340.7 0

10411.1 12260.1 0
10440.1 12260.1 0
10411.1 12353.3 0

10421.8 12272.8 0
10450.9 12272.8 0
10421.8 12366 0

10432.6 12285.4 0
10461.6 12285.4 0
10432.6 12378.6 0

10443.3 12298.1 0
10472.3 12298.1 0
10443.3 12391.3 0

10454.1 12310.7 0
10483.1 12310.7 0
10454.1 12403.9 0

10464.8 12323.4 0
10493.8 12323.4 0
10464.8 12416.6 0

10475.5 12336 0
10504.6 12336 0
10475.5 12429.2 0

10486.3 12348.7 0
10515.3 12348.7 0
10486.3 12441.9 0

10497 12361.3 0
10526.1 12361.3 0
10497 12454.5 0

10507.8 12374 0
10536.8 12374 0
10507.8 12467.2 0

10518.5 12386.6 0
10547.6 12386.6 0
10518.5 12479.8 0

10529.3 12399.3 0
10558.3 12399.3 0
10529.3 12492.5 0

10540 12412 0
10569 12412 0
10540 12505.1 0

10550.8 12424.6 0
10579.8 12424.6 0
10550.8 12517.8 0

10561.5 12437.3 0
10590.5 12437.3 0
10561.5 12530.4 0

10572.2 12449.9 0
10601.3 12449.9 0
10572.2 12543.1 0

10583 12462.6 0
10612 12462.6 0
10583 12555.8 0

10593.7 12475.2 0
10622.8 12475.2 0
10593.7 12568.4 0

10604.5 12487.9 0
10633.5 12487.9 0
10604.5 12581.1 0

10615.2 12500.5 0
10644.3 12500.5 0
10615.2 12593.7 0

10626 12513.2 0
10655 12513.2 0
10626 12606.4 0

10636.7 12525.8 0
10665.7 12525.8 0
10636.7 12619 0

10647.4 12538.5 0
10676.5 12538.5 0
10647.4 12631.7 0

10658.2 12551.1 0
10687.2 12551.1 0
10658.2 12644.3 0

10668.9 12563.8 0
10698 12563.8 0
10668.9 12657 0

10679.7 12576.4 0
10708.7 12576.4 0
10679.7 12669.6 0

10690.4 12589.1 0
10719.5 12589.1 0
10690.4 12682.3 0

10701.2 12601.7 0
10730.2 12601.7 0
10701.2 12694.9 0

10711.9 12614.4 0
10741 12614.4 0
10711.9 12707.6 0

10722.7 12627 0
10751.7 12627 0
10722.7 12720.2 0

10733.4 12639.7 0
10762.4 12639.7 0
10733.4 12732.9 0

